"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-15,1,8,227,0,0,156,88,25.7407042688397,16.7506,"GI",65.3751403147587,71.2385088490291,207.852158012817,-77.1018773832996
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-16,2,8,228,0,0,145,86,17.7764978018279,16.7506,"GI",69.3684609788554,80.0872950023819,229.543050983619,-90.8061290259083
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-16,2,8,228,0,0,145,86,14.4538175376322,4.5358,"GI",28.6189814054684,21.964277189855,72.5475357851784,-15.3095729742417
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-16,2,8,228,0,0,145,86,14.4538175376322,16.7506,"GI",78.1262144307861,92.9276642271046,263.981542884995,-107.729114023423
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-16,2,8,228,0,0,145,86,25.7407042688397,16.7506,"GI",52.167213777623,56.8394481808289,165.846110139281,-61.5116825840347
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-16,2,8,228,0,0,145,86,41,16.7506,"GI",30.2180853167991,31.7932238093449,93.804532935489,-33.3683623018908
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-16,2,8,228,0,0,145,86,33.4614545247517,11.1995,"GI",25.073001118026,15.5265674983868,56.1261361147997,-5.98013387874769
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-16,2,8,228,0,0,145,86,54.3441988586039,5.6962,"GI",7.55417356156635,4.32459930912942,16.2033721798252,-1.09502505669249
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-16,2,8,228,0,0,145,86,41,16.7506,"GI",30.2180853167991,31.7932238093449,93.804532935489,-33.3683623018908
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-16,2,8,228,0,0,145,86,25.7407042688397,16.7506,"GI",52.167213777623,56.8394481808289,165.846110139281,-61.5116825840347
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-17,3,8,229,0,0.0299999993294477,88,84,17.7764978018279,16.7506,"GI",78.1000247586643,90.1491987789462,258.398422316557,-102.198372799228
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-17,3,8,229,0,0.0299999993294477,88,84,14.4538175376322,4.5358,"GI",32.221316788564,24.7357599124451,81.6928366134541,-17.2502030363262
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-17,3,8,229,0,0.0299999993294477,88,84,14.4538175376322,16.7506,"GI",87.9601362816023,104.605441716322,297.171019714247,-121.250747151043
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-17,3,8,229,0,0.0299999993294477,88,84,25.7407042688397,16.7506,"GI",58.7336179890858,63.9765048350048,186.686627659095,-69.2193916809237
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-17,3,8,229,0,0.0299999993294477,88,84,41,16.7506,"GI",34.0217034960717,35.7818573393284,105.585418174729,-37.5420111825851
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-17,3,8,229,0,0.0299999993294477,88,84,33.4614545247517,11.1995,"GI",28.228996008557,17.4729287636576,63.1748535358722,-6.71686151875833
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-17,3,8,229,0,0.0299999993294477,88,84,54.3441988586039,5.6962,"GI",8.50503433209245,4.86741374378999,18.2398618196724,-1.22979315548752
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-17,3,8,229,0,0.0299999993294477,88,84,41,16.7506,"GI",34.0217034960717,35.7818573393284,105.585418174729,-37.5420111825851
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-17,3,8,229,0,0.0299999993294477,88,84,25.7407042688397,16.7506,"GI",58.7336179890858,63.9765048350048,186.686627659095,-69.2193916809237
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-18,4,8,230,0,0.340000003576279,49,87,17.7764978018279,16.7506,"GI",67.9949002155581,78.4945826379634,224.984065491485,-88.9942650603687
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-18,4,8,230,0,0.340000003576279,49,87,14.4538175376322,4.5358,"GI",28.0522986596011,21.5421673035478,71.1366332666968,-15.0320359474946
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-18,4,8,230,0,0.340000003576279,49,87,14.4538175376322,16.7506,"GI",76.5792419131202,91.0801970126838,258.739635938488,-105.581152112247
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-18,4,8,230,0,0.340000003576279,49,87,25.7407042688397,16.7506,"GI",51.1342538854132,55.7082234314368,162.550700748287,-60.2821929774604
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-18,4,8,230,0,0.340000003576279,49,87,41,16.7506,"GI",29.6197388096483,31.1599571582087,91.9396531260656,-32.7001755067691
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-18,4,8,230,0,0.340000003576279,49,87,33.4614545247517,11.1995,"GI",24.5765321165827,15.2224592892245,55.0214506950317,-5.86838646186632
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-18,4,8,230,0,0.340000003576279,49,87,54.3441988586039,5.6962,"GI",7.40459382090485,4.24258854810675,15.8897709171183,-1.08058327530864
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-18,4,8,230,0,0.340000003576279,49,87,41,16.7506,"GI",29.6197388096483,31.1599571582087,91.9396531260656,-32.7001755067691
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-18,4,8,230,0,0.340000003576279,49,87,25.7407042688397,16.7506,"GI",51.1342538854132,55.7082234314368,162.550700748287,-60.2821929774604
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-19,5,8,231,0,0.0299999993294477,56,53,17.7764978018279,16.7506,"GI",64.7711617380409,74.7946822814628,214.360526300966,-84.8182028248847
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-19,5,8,231,0,0.0299999993294477,56,53,14.4538175376322,4.5358,"GI",26.7222978171104,20.5297286721212,67.7817551613529,-14.3371595271321
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-19,5,8,231,0,0.0299999993294477,56,53,14.4538175376322,16.7506,"GI",72.9485071381327,86.7869609001846,246.522428938502,-100.625414662237
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-19,5,8,231,0,0.0299999993294477,56,53,25.7407042688397,16.7506,"GI",48.7099035113858,53.0819022694117,154.873708050209,-57.4539010274376
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-19,5,8,231,0,0.0299999993294477,56,53,41,16.7506,"GI",28.2154233184576,29.6888368502046,87.5930970188668,-31.1622503819516
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-19,5,8,231,0,0.0299999993294477,56,53,33.4614545247517,11.1995,"GI",23.411322490905,14.5087839591749,52.4288904092548,-5.6062454274449
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-19,5,8,231,0,0.0299999993294477,56,53,54.3441988586039,5.6962,"GI",7.05353110980205,4.04151614368295,15.136563397168,-1.02950117756384
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-19,5,8,231,0,0.0299999993294477,56,53,41,16.7506,"GI",28.2154233184576,29.6888368502046,87.5930970188668,-31.1622503819516
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-19,5,8,231,0,0.0299999993294477,56,53,25.7407042688397,16.7506,"GI",48.7099035113858,53.0819022694117,154.873708050209,-57.4539010274376
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-20,6,8,232,10,1.36000001430511,60,62,17.7764978018279,16.7506,"GI",113.755447943222,131.387544404386,376.530536751994,-149.019640865549
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-20,6,8,232,0,1.36000001430511,60,62,14.4538175376322,4.5358,"GI",40.9174107499531,31.4423989912463,103.802208732446,-21.9673872325396
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-20,6,8,232,0,1.36000001430511,60,62,14.4538175376322,16.7506,"GI",111.699377448583,132.905488685395,377.510354819374,-154.111599922208
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-20,6,8,232,0,1.36000001430511,60,62,25.7407042688397,16.7506,"GI",74.5850204651852,81.2928826531313,237.170785771448,-88.0007448410774
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-20,6,8,232,0,1.36000001430511,60,62,41,16.7506,"GI",43.2036972758346,45.4689499610392,134.141597197913,-47.7342026462438
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-20,6,8,232,0,1.36000001430511,60,62,33.4614545247517,11.1995,"GI",35.8476170393777,22.2269687799603,80.3015545992983,-8.60632052054289
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-20,6,8,232,0,1.36000001430511,60,62,54.3441988586039,5.6962,"GI",10.8004271052074,6.1923121448013,23.18505139481,-1.58419718439522
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-20,6,8,232,0,1.36000001430511,60,62,41,16.7506,"GI",43.2036972758346,45.4689499610392,134.141597197913,-47.7342026462438
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-20,6,8,232,0,1.36000001430511,60,62,25.7407042688397,16.7506,"GI",74.5850204651852,81.2928826531313,237.170785771448,-88.0007448410774
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-21,7,8,233,10,0.00999999977648258,59,65,17.7764978018279,16.7506,"GI",173.002833309936,199.709971238097,572.422775786131,-226.417109166258
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-21,7,8,233,0,0.00999999977648258,59,65,14.4538175376322,4.5358,"GI",62.2284744989228,47.7860111525179,157.800496803959,-33.3435478061129
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-21,7,8,233,0,0.00999999977648258,59,65,14.4538175376322,16.7506,"GI",169.875897172029,202.024525323686,573.924947819401,-234.173153475344
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-21,7,8,233,0,0.00999999977648258,59,65,25.7407042688397,16.7506,"GI",113.43122546005,123.561823962873,360.554873385795,-133.692422465695
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-21,7,8,233,10,0.00999999977648258,59,65,41,16.7506,"GI",75.3629863375685,79.2732288161956,233.90944396996,-83.1834712948227
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-21,7,8,233,5,0.00999999977648258,59,65,33.4614545247517,11.1995,"GI",58.3874339932904,36.1554204553213,130.698274903933,-13.9234069173522
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-21,7,8,233,0,0.00999999977648258,59,65,54.3441988586039,5.6962,"GI",16.4256264112372,9.40862039962032,35.2428672104779,-2.39161438800342
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-21,7,8,233,0,0.00999999977648258,59,65,41,16.7506,"GI",65.7055303576737,69.1109973028355,203.927524963345,-72.5164642479973
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-21,7,8,233,0,0.00999999977648258,59,65,25.7407042688397,16.7506,"GI",113.43122546005,123.561823962873,360.554873385795,-133.692422465695
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-22,1,8,234,15,0.0199999995529652,53,71,17.7764978018279,16.7506,"GI",198.495857577562,229.086150339714,656.66815825699,-259.676443101867
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-22,1,8,234,0,0.0199999995529652,53,71,14.4538175376322,4.5358,"GI",66.666752417911,51.1853522465801,169.037456911071,-35.7039520752491
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-22,1,8,234,0,0.0199999995529652,53,71,14.4538175376322,16.7506,"GI",181.9918368517,216.37722900686,614.74629486542,-250.76262116202
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-22,1,8,234,0,0.0199999995529652,53,71,25.7407042688397,16.7506,"GI",121.521401337523,132.341772767785,386.204946873092,-143.162144198047
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-22,1,8,234,10,0.0199999995529652,53,71,41,16.7506,"GI",80.738047848627,84.9119349410496,250.561917730726,-89.0858220334721
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-22,1,8,234,0,0.0199999995529652,53,71,33.4614545247517,11.1995,"GI",58.4065356564386,36.1542681466003,130.715071949639,-13.9020006367621
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-22,1,8,234,0,0.0199999995529652,53,71,54.3441988586039,5.6962,"GI",17.5971398637774,10.0837024691719,37.7645448021213,-2.57026507456648
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-22,1,8,234,0,0.0199999995529652,53,71,41,16.7506,"GI",70.3917998973026,74.0271221059471,218.446044109197,-77.6624443145917
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-22,1,8,234,0,0.0199999995529652,53,71,25.7407042688397,16.7506,"GI",121.521401337523,132.341772767785,386.204946873092,-143.162144198047
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-23,2,8,235,0,0,83,80,17.7764978018279,16.7506,"GI",99.8079215366302,115.217867439574,330.243656415777,-130.627813342517
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-23,2,8,235,0,0,83,80,14.4538175376322,4.5358,"GI",41.1772296843366,31.6268395867815,104.4309088579,-22.0764494892263
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-23,2,8,235,0,0,83,80,14.4538175376322,16.7506,"GI",112.408650413027,133.691713572901,379.79207755883,-154.974776732776
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-23,2,8,235,0,0,83,80,25.7407042688397,16.7506,"GI",75.0586232710093,81.770891494572,238.600406260153,-88.4831597181346
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-23,2,8,235,0,0,83,80,41,16.7506,"GI",43.4780337595439,45.7379050565855,134.953843872715,-47.9977763536271
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-23,2,8,235,0,0,83,80,33.4614545247517,11.1995,"GI",36.0752436044181,22.3467207813596,80.7686851671372,-8.61819795830109
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-23,2,8,235,5,0,83,80,54.3441988586039,5.6962,"GI",11.6404025213722,6.67128288014857,24.9829682816693,-1.70216323892499
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-23,2,8,235,0,0,83,80,41,16.7506,"GI",43.4780337595439,45.7379050565855,134.953843872715,-47.9977763536271
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-23,2,8,235,0,0,83,80,25.7407042688397,16.7506,"GI",75.0586232710093,81.770891494572,238.600406260153,-88.4831597181346
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-24,3,8,236,10,0,48,80,17.7764978018279,16.7506,"GI",117.921977218362,136.154207382328,390.230391983018,-154.386437546295
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-24,3,8,236,0,0,48,80,14.4538175376322,4.5358,"GI",42.4160958049113,32.584715798227,107.585527401365,-22.7533357915427
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-24,3,8,236,0,0,48,80,14.4538175376322,16.7506,"GI",115.790598876384,137.728470096279,391.247539068941,-159.666341316174
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-24,3,8,236,0,0,48,80,25.7407042688397,16.7506,"GI",77.3168515719483,84.2442499117014,245.805351395351,-91.1716482514546
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-24,3,8,236,0,0,48,80,41,16.7506,"GI",44.7861223178763,47.1240233163865,139.034168950649,-49.4619243148967
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-24,3,8,236,0,0,48,80,33.4614545247517,11.1995,"GI",37.1606103820183,23.0307865075448,83.222183397108,-8.90096263307134
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-24,3,8,236,5,0,48,80,54.3441988586039,5.6962,"GI",11.9906179298426,6.87717753258318,25.744972995009,-1.76373713532376
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-24,3,8,236,0,0,48,80,41,16.7506,"GI",44.7861223178763,47.1240233163865,139.034168950649,-49.4619243148967
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-24,3,8,236,0,0,48,80,25.7407042688397,16.7506,"GI",77.3168515719483,84.2442499117014,245.805351395351,-91.1716482514546
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-25,4,8,237,0,0,55,71,17.7764978018279,16.7506,"GI",85.0084474324385,98.1378733762623,281.284194184963,-111.267299320086
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-25,4,8,237,0,0,55,71,14.4538175376322,4.5358,"GI",35.0714884263941,26.9419483031757,88.9553850327454,-18.8124081799572
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-25,4,8,237,0,0,55,71,14.4538175376322,16.7506,"GI",95.7407458493177,113.871612643632,323.483971136582,-132.002479437947
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-25,4,8,237,0,0,55,71,25.7407042688397,16.7506,"GI",63.9289640786986,69.6516410159184,203.232246110535,-75.3743179531382
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-25,4,8,237,5,0,55,71,41,16.7506,"GI",39.6593009933452,41.7281937302691,123.115688453883,-43.7970864671929
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-25,4,8,237,0,0,55,71,33.4614545247517,11.1995,"GI",30.7260225675884,19.0410459974576,68.8081145625036,-7.35606942732678
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-25,4,8,237,0,0,55,71,54.3441988586039,5.6962,"GI",9.25735639860416,5.31027392451825,19.8779042476407,-1.36319145043234
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-25,4,8,237,0,0,55,71,41,16.7506,"GI",37.0311302991869,38.9617960056697,114.954722310526,-40.8924617121525
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-25,4,8,237,0,0,55,71,25.7407042688397,16.7506,"GI",63.9289640786986,69.6516410159184,203.232246110535,-75.3743179531382
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-26,5,8,238,10,0.0599999986588955,77,71,17.7764978018279,16.7506,"GI",90.9064381735873,104.974373088661,300.855184350909,-119.042308003734
